filename, knife, pistol
armas--2954-_jpg.rf.0116bb545e9a8ef7574c19ba05e24f7b.jpg, 0, 1
armas--2624-_jpg.rf.02346ed0b3ec2c7b664f5d33a58bb787.jpg, 0, 1
armas--1059-_jpg.rf.0460cc4303d03cb96e20c411204e2b22.jpg, 0, 1
armas--1839-_jpg.rf.026a51c31a0a9fbbc943448cab736469.jpg, 0, 1
armas--2523-_jpg.rf.06b5c128c0c107a9c02a93edb1c0bfa1.jpg, 0, 1
armas--2412-_jpg.rf.068dde503392867e4c0488cfdf746339.jpg, 0, 1
knife--54-_jpg.rf.04fe6b3037ecc506f8be3bce97c23a72.jpg, 1, 0
armas--1590-_jpg.rf.01a6509b74f88a43dc7db9a3e49ddd80.jpg, 0, 1
armas--1372-_jpg.rf.0665520252ed18c6b0715f42db5f0e83.jpg, 0, 1
armas--2969-_jpg.rf.074e0f33a53614e9294af7f84715fd7f.jpg, 0, 1
armas--2058-_jpg.rf.01cbff89e2442d162cdb3ef32a219a1f.jpg, 0, 1
armas--2160-_jpg.rf.08faa48081c05ee1d50ba3fd7628825c.jpg, 0, 1
armas--2190-_jpg.rf.0bda8c0d147fee96fd1d09b84621c74d.jpg, 0, 1
armas--1450-_jpg.rf.070dcbc24606e9f3cdc3fdc66ac53498.jpg, 0, 1
armas--2352-_jpg.rf.0a8b99c8f2e0b6785014873dbbf639fe.jpg, 0, 1
armas--1980-_jpg.rf.1221a96008e25f68290cb3c49a4f031c.jpg, 0, 1
armas--2359-_jpg.rf.0e800fa2ff2890be9c95675c75a7e1ce.jpg, 0, 1
armas--1267-_jpg.rf.0e1d3ad5828851dae50f5f9c40cba785.jpg, 0, 1
armas--2723-_jpg.rf.0f1ceddd6f860911ef9057ba63aae3e0.jpg, 0, 1
armas--1701-_jpg.rf.13c67a915a0b5e470f627382398c629b.jpg, 0, 1
armas--2972-_jpg.rf.0bf8bee5517e35d51c9093a18b628c5c.jpg, 0, 1
armas--2872-_jpg.rf.12aef1ea1ea593ab4254c670e0f092d3.jpg, 0, 1
armas--1317-_jpg.rf.11f1af9f4d133be98adf3693a8e1539e.jpg, 0, 1
armas--2965-_jpg.rf.17d58073e59c4c71007b2e208d817a2e.jpg, 0, 1
armas--2563-_jpg.rf.15011d144df8216e585fe6de4e2e46db.jpg, 0, 1
armas--2901-_jpg.rf.0f045bb03889fc0f119456d3779ad630.jpg, 0, 1
armas--2019-_jpg.rf.0b8b9e6c01ff41cb56b85f8a8cd88715.jpg, 0, 1
armas--1212-_jpg.rf.1706b387be39b6646c2c9d3f3ee435cf.jpg, 0, 1
armas--1334-_jpg.rf.1a51921c2cc25a637866dd3452742675.jpg, 0, 1
armas--2084-_jpg.rf.1aae95efc171c8431c448e11d1848bc6.jpg, 0, 1
armas--1824-_jpg.rf.1969b2bd075e9257d3a48162386c25ed.jpg, 0, 1
armas--2883-_jpg.rf.198fbd3555a95ffdef2a41ad1a434996.jpg, 0, 1
armas--2348-_jpg.rf.0f89182dd486525896802f841164d011.jpg, 0, 1
armas--320-_jpg.rf.1731230200cd19a40bb0013439a4f69b.jpg, 0, 1
armas--1146-_jpg.rf.17de7dda93282a17ff6d0c8185c01467.jpg, 0, 1
armas--2542-_jpg.rf.19a280c810d116859b809f50c35754bb.jpg, 0, 1
armas--1830-_jpg.rf.1c79bded174fd6ad57412bb193c1b85b.jpg, 0, 1
armas--2790-_jpg.rf.19a3c07e067aad17af15d74a6e52737b.jpg, 0, 1
armas--2850-_jpg.rf.1ae64873b11b895bad6a467f9c5e4d51.jpg, 0, 1
armas--2433-_jpg.rf.203b4f2d5670d3df8fb875e74b7c9447.jpg, 0, 1
armas--2007-_jpg.rf.17687631f24e56a51aed0f37695407fb.jpg, 0, 1
data--18-_jpg.rf.1d7724be055a779a47b20bf5ff3d9ffe.jpg, 1, 1
armas--2253-_jpg.rf.1d84879d39c01865bdb729a8d53808d6.jpg, 0, 1
armas--1346-_jpg.rf.1e9acb22cc7aa45a2f9c6d536b9c3353.jpg, 0, 1
armas--265-_jpg.rf.16eeb2854c1aa5846f02e74ca08eb1a1.jpg, 0, 1
armas--404-_jpg.rf.1c6cd8448ab312b39b6d9f4a87b3b95c.jpg, 0, 1
armas--2874-_jpg.rf.1f3d87867780885a47e7d23bfd4fe752.jpg, 0, 1
armas--1775-_jpg.rf.1e1d61565bd08af8f11bdd1a6da8001b.jpg, 0, 1
armas--1007-_jpg.rf.1431e302a002cdf886ac90811bf86a63.jpg, 0, 1
armas--314-_jpg.rf.104280775ffe5d34fbff207f275cf87e.jpg, 0, 1
armas--1288-_jpg.rf.14ef97c0d2215628fdf2d3c041b8dfbd.jpg, 0, 1
armas--2599-_jpg.rf.22b475129e127ca6bdd31eb678446a65.jpg, 0, 1
armas--2851-_jpg.rf.1b6f9955a7a4cc49c7728892ad414900.jpg, 0, 1
knife--37-_jpg.rf.119600e3ad4335291d30fff7a3dabf15.jpg, 1, 0
armas--2082-_jpg.rf.25c1ee9ede233d84d3599b24502a61be.jpg, 0, 1
armas--1579-_jpg.rf.21ee7b0bccf4dbc29868e482b9be8de6.jpg, 0, 1
armas--2943-_jpg.rf.26f9150609c3432ec736adcd81b4f208.jpg, 0, 1
armas--2688-_jpg.rf.25c68fe9c5b1d8b711777efb798384a0.jpg, 0, 1
armas--2440-_jpg.rf.2399e5fe21b3848d260363b526c50a1a.jpg, 0, 1
armas--2333-_jpg.rf.23e1ff9d0b7def320119e1930ac8cc67.jpg, 0, 1
armas--1652-_jpg.rf.23d6140f01a2f0b94f79bcbb4306b1ac.jpg, 0, 1
armas--2363-_jpg.rf.2b69a83d4caa5983feddcfbf12eb0811.jpg, 0, 1
armas--1023-_jpg.rf.2e60e3d19d651bc881c9ec7e903c42fb.jpg, 0, 1
knife--19-_jpg.rf.2782fe7c35abceea1a3e4bd94213ab6f.jpg, 1, 0
armas--2673-_jpg.rf.2fa5d33a06a6bb1d825f5e77b9038890.jpg, 0, 1
armas--1370-_jpg.rf.20114a5fd310410ae128b7ff99369470.jpg, 0, 1
armas--1559-_jpg.rf.298b82c97e566f60de26405d4ea503cb.jpg, 0, 1
armas--1090-_jpg.rf.290c213f7dbf4954952e174ad8cdb22c.jpg, 0, 1
armas--2912-_jpg.rf.2b43f8d22e629025737d6207e36671bf.jpg, 0, 1
armas--2708-_jpg.rf.29a62d17a76144fb3e85bf5b376d32f4.jpg, 0, 1
armas--174-_jpg.rf.33a7a8b3035d69f15ba434b25e63c0d4.jpg, 0, 1
armas--1514-_jpg.rf.31cf36827f605daffc6764f6b1f1e51b.jpg, 0, 1
armas--1711-_jpg.rf.30f642ae1d56d88b7e4ef7d01018e7bc.jpg, 0, 1
armas--1047-_jpg.rf.1ed95c5085873b02fbd209bf72417478.jpg, 0, 1
armas--1865-_jpg.rf.301d336dce0ebce8525a901ab7ea82cb.jpg, 0, 1
armas--1415-_jpg.rf.321fe26da4ee14372ccb919ed931995a.jpg, 0, 1
armas--2453-_jpg.rf.33bd3ab45a5e633fcdcc283026cdb4cb.jpg, 0, 1
armas--350-_jpg.rf.3261dfd9123e323eb75a3ceaa6fbdf0e.jpg, 0, 1
armas--353-_jpg.rf.261c00c4fbd5cb1d8e63c05f99b458bf.jpg, 0, 1
armas--2071-_jpg.rf.315624ece218d500e4c7534a00feee4a.jpg, 0, 1
armas--1633-_jpg.rf.36889110640e038658adca0bd48ff93c.jpg, 0, 1
knife--21-_jpg.rf.33f0577877d6e71173255d63099f5293.jpg, 1, 0
armas--2017-_jpg.rf.345aad34781ca77f2060be7e5e321abd.jpg, 0, 1
armas--2334-_jpg.rf.34fc2437295d266fb06c5083f1e47889.jpg, 0, 1
armas--1855-_jpg.rf.2fcc0eb420743206dd5f0d1cae108f0f.jpg, 0, 1
armas--1680-_jpg.rf.2b58bd9550b77b04539201b98a286e74.jpg, 0, 1
armas--193-_jpg.rf.2c1cfafbc45092b1afc5e2c8e81d5d9e.jpg, 0, 1
armas--1827-_jpg.rf.362318a3725605684e7258c2fe2e7f9e.jpg, 0, 1
armas--2651-_jpg.rf.2a0517ae8205ae91314761918a2c5d59.jpg, 0, 1
armas--1167-_jpg.rf.37b97d66a96b79a6005c4c8103ec01f8.jpg, 0, 1
armas--2871-_jpg.rf.385c2a35ad483bf54941b4e651d09cf3.jpg, 0, 1
armas--1568-_jpg.rf.362fb4591d16d51191c694640da79862.jpg, 0, 1
armas--1396-_jpg.rf.37e350a97130812a9022973d9fb13b7d.jpg, 0, 1
armas--2674-_jpg.rf.3475218222a7626ab4586cbe6493116d.jpg, 0, 1
armas--2953-_jpg.rf.367128b29187507afd176393c9334e05.jpg, 0, 1
armas--1113-_jpg.rf.37f8b930ed3b7ea61ba3f6ca483a36e2.jpg, 0, 1
armas--1312-_jpg.rf.3b1fefe55566c2b57943b2fb263aa936.jpg, 0, 1
data--11-_jpg.rf.39beda5f6cb541e1b1ed692c841ab4d4.jpg, 1, 1
armas--1265-_jpg.rf.3a864fcc932374c06e602a7b8d01d884.jpg, 0, 1
armas--1663-_jpg.rf.3a54fb9591a979bb07e0068e4c9d894c.jpg, 0, 1
armas--1097-_jpg.rf.3ba05d2f433b5f3c77d2d8bd2e87af10.jpg, 0, 1
armas--1781-_jpg.rf.37aa9fbfbe05bc7682ea41525794e583.jpg, 0, 1
armas--1207-_jpg.rf.3c5a13bae09b572fbd00f4a7ce157fad.jpg, 0, 1
armas--1993-_jpg.rf.3dbac7addd7057378356833e9a4e2088.jpg, 0, 1
armas--1327-_jpg.rf.3a535375e7dfd15bac949a3112e1d474.jpg, 0, 1
armas--1382-_jpg.rf.40ea3b303424c5f23cbacc810f049325.jpg, 0, 1
armas--2240-_jpg.rf.3e5780efb81552f7f97b4f2b9dc22e1e.jpg, 0, 1
armas--2780-_jpg.rf.40fb1a5ce273230b701f3a3357b15596.jpg, 0, 1
armas--2829-_jpg.rf.39d29f3279ebe63900f830482a629ab8.jpg, 0, 1
armas--1623-_jpg.rf.3fdb18654962623f64c278d6fb6b6720.jpg, 0, 1
armas--1203-_jpg.rf.3b124d78b0440a5837c61ce93183df1c.jpg, 0, 1
armas--1435-_jpg.rf.3a6c7d418e697da6e83c1a4299e86a26.jpg, 0, 1
armas--2296-_jpg.rf.3f469f0d77ddaf6cce92db0c3adb164a.jpg, 0, 1
armas--2757-_jpg.rf.44f53419be2583d7976a274da019ef73.jpg, 0, 1
armas--1689-_jpg.rf.409890258a20fa204a546333f0fdaf75.jpg, 0, 1
armas--335-_jpg.rf.42cf01287894b7e398a7da4c89bd7d60.jpg, 0, 1
armas--2299-_jpg.rf.469e748a5a4f21067191844bb1e5dc10.jpg, 0, 1
armas--1606-_jpg.rf.418bb7c4bbb3f3fb01bc364b900b4df4.jpg, 0, 1
armas--1038-_jpg.rf.4711f5e6fcbe0dcec7929f2bd3d91445.jpg, 0, 1
armas--1786-_jpg.rf.3d4b950e3590f03179c76f31d74dca78.jpg, 0, 1
armas--1117-_jpg.rf.49c73a249bfbb5c607bc4df944257b0c.jpg, 0, 1
armas--2950-_jpg.rf.453b54c74c7cbda251502070e4f31e76.jpg, 0, 1
armas--2309-_jpg.rf.48fde8dd1a80888b1af4c828be37960b.jpg, 0, 1
armas--2630-_jpg.rf.490b20484f478f551c39cffbcff21a4d.jpg, 0, 1
armas--1471-_jpg.rf.4a1c3d93da94c915a31182bbd1dcc2a3.jpg, 0, 1
armas--1093-_jpg.rf.3dc147bcf7d2f46c5143d84feb105006.jpg, 0, 1
armas--2753-_jpg.rf.38072934d82540c662ffde8f352e7c47.jpg, 0, 1
armas--1997-_jpg.rf.458cffe70db424ccea3dca0755bb3bd1.jpg, 0, 1
armas--1681-_jpg.rf.502bd95d5482d3448dd5439dd57c025c.jpg, 0, 1
armas--1177-_jpg.rf.4be29eeceb7e3bd514576cfad2410a27.jpg, 0, 1
armas--307-_jpg.rf.4f4e9df8d4d079fca7cfd5497424608d.jpg, 0, 1
