filename, knife, pistol
armas--1259-_jpg.rf.1ad29ba2e0ed65b60ccc7eea5921d658.jpg, 0, 1
data--5-_jpg.rf.38701886a6cc1ee3ea27ed8c2caa58b4.jpg, 1, 1
armas--1115-_jpg.rf.3c5831d7f6a98befb6e1828e9240f7ef.jpg, 0, 1
knife--42-_jpg.rf.373bc015eabe062c13024134b0fda7c3.jpg, 1, 0
armas--161-_jpg.rf.367cf8c3f841720ded7c6bf2fac95197.jpg, 0, 1
armas--1133-_jpg.rf.3d35359cb66b15532cad845b11c0ac9f.jpg, 0, 1
data--3-_jpg.rf.35c253ceb63f1223bff331bd513e598e.jpg, 1, 1
armas--154-_jpg.rf.02c4b125ed5e0555e02e6287455a9ce9.jpg, 0, 1
armas--1104-_jpg.rf.3aba9749410b943cf39af00574be7e3d.jpg, 0, 1
knife--57-_jpg.rf.36b5eb9b860ce8cf75fece2897edbc8a.jpg, 1, 0
armas--1665-_jpg.rf.0cf4f802435dabb84da94f4206ce65dd.jpg, 0, 1
armas--1667-_jpg.rf.2010729d6cc41068a2720cb1f5b5467c.jpg, 0, 1
armas--11-_jpg.rf.267b8f81c46768591b276387430b5e4b.jpg, 0, 1
armas--1740-_jpg.rf.0a4cbdd0d8022cb224c0513920be4e84.jpg, 0, 1
armas--10-_jpg.rf.2d494ce69804bb6796db1d45ecad99e3.jpg, 0, 1
armas--1068-_jpg.rf.27705ca16ec41cea4f40beff4fe70870.jpg, 0, 1
armas--1390-_jpg.rf.352567040b46528bab701712595748c9.jpg, 0, 1
armas--1522-_jpg.rf.3032d218d465c3a6b31a062945ff39e4.jpg, 0, 1
armas--1351-_jpg.rf.1f2de22475b4e96c90ff2e54ad083474.jpg, 0, 1
armas--1335-_jpg.rf.217d8c620efd8611d36249a07c2b0969.jpg, 0, 1
armas--1713-_jpg.rf.0253eaa30020e74d10ad26c885aaae9d.jpg, 0, 1
knife--34-_jpg.rf.35b106469a01c5e8eb5beb0d5b3a0168.jpg, 1, 0
armas--111-_jpg.rf.1b869336845a36954af77566b46a9e10.jpg, 0, 1
armas--1449-_jpg.rf.1d69be661a9083d9c1a90f03abe09de8.jpg, 0, 1
armas--1037-_jpg.rf.44cf0f76051afd085ca627f63b47d33a.jpg, 0, 1
